PRCDATE,ORIGCURR,CNTCURR,ARACDE,TSALESUNT,ZSALEUNTD,SRCEBUS,CRTABLE,FPCODE,ZOACCDE,ZOSACCDE,DEBCRED,SCRA,BATCPFX,BATCCOY,BATCBRN,BATCACTYR,BATCACTMN,EFFDATE,BATCTRCDE,BATCBATCH,TRANNO,TRANNOR,GLCODE,GLSIGN,SACSCODE,SACSTYP,TTRANCDE,RDOCPFX,RDOCCOY,RDOCNUM,RLDGPFX,RLDGCOY,RLDGACCT,CHDRNUM,CNTTYPE,AGTNUM,AGTYPE,EXRAT,ORIGAMT,TCAAMT,ACCTAMT,LDGAMOUNT,BANKCODE,BANKDESC,UNIT_VIRTUAL_FUND,YRSINF,ZTCODE01,ZTCODE02,ZTCODE03,ZTCODE04,ZTCODE05,ZTCODE06,ZTCODE07,ZTCODE08,ZTCODE09,ZTCODE10,ZTCODE11,ZTCODE12,ZTCODE13,ZTCODE14,ZTCODE15,ZTCODE16,ZTCODE17,ZTCODE18,ZTCODE19,ZTCODE20,JOB_NUMBER,ZRVTRNCDE,CLAIM_REF,FIRST_TRANNO,ZFTRNCDE,ZORACSEG01,ZORACSEG02,ZORACSEG03,ZORACSEG04,ZORACSEG05,ZORACSEG06,ZORACSEG07,ZORACSEG08,ZORACSEG09,ZORACSEG10,ZORACSEG11,ZORACSEG12,ZORACSEG13,ZORACSEG14,ZORACSEG15,ZORACREF01,ZORACREF02,ZORACREF03,ZORACREF04,ZORACREF05,ZORACREF06,ZORACREF07,ZORACREF08,ZORACREF09,ZORACREF10,USER_PROFILE,JOB_NAME,DATIME,STATCODE
20221101,VND,VND,VCB,VCB10,VCB10,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36756564,CH,2,3675656401010000,36756564,IL2,VC003568,FS,1,18221.42,-18221.42,18221.42,-18221.42,,,VI02,1,IL02,VCBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC003568,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.06.493658,IF
20221101,VND,VND,VCB,VCB10,VCB10,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36756564,CH,2,3675656401010000,36756564,IL2,VC003568,FS,1,98703.64,-98703.64,98703.64,-98703.64,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC003568,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.06.493658,IF
20221101,VND,VND,VCB,VCB13,VCB13,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36755280,CH,2,3675528001010000,36755280,IL2,VC004226,FS,1,169559.87,-169559.87,169559.87,-169559.87,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC004226,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.06.493658,IF
20221101,VND,VND,HDB,H0116,H0116,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36754906,CH,2,3675490601010000,36754906,IL2,95000871,H3,1,90603.16,-90603.16,90603.16,-90603.16,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000871,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.06.493658,IF
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36754773,CH,2,3675477301010000,36754773,IL2,VC002801,FS,1,264404.6,-264404.6,264404.6,-264404.6,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC002801,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.06.493658,IF
20221101,VND,VND,HDB,H0037,H0037,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36754511,CH,2,3675451101010000,36754511,IL2,95000710,H3,1,350291.38,-350291.38,350291.38,-350291.38,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000710,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.06.493658,IF
20221101,VND,VND,VCB,VCB11,VCB11,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36754359,CH,2,3675435901010000,36754359,IL2,VC005049,FS,1,59055.02,-59055.02,59055.02,-59055.02,,,VI02,1,IL02,VCBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC005049,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.06.493658,IF
20221101,VND,VND,VCB,VCB11,VCB11,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36754359,CH,2,3675435901010000,36754359,IL2,VC005049,FS,1,137097.93,-137097.93,137097.93,-137097.93,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC005049,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.06.493658,IF
20221101,VND,VND,HDB,H0243,BANC,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36754090,CH,2,3675409001010000,36754090,IL2,95002933,H3,1,270360.78,-270360.78,270360.78,-270360.78,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002933,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.06.493658,IF
20221101,VND,VND,HDB,H0037,H0037,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36753994,CH,2,3675399401010000,36753994,IL2,95001445,H3,1,220280.13,-220280.13,220280.13,-220280.13,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001445,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.06.493658,IF
